RawText,label,_source,_category
다른 사이트보다 많이 저렴하네요 2년전에 사용하다 방송하길래 다시 구매했어요 극적인 효과는 없지만 안바르는것보다 나을듯 해 다시 구매합니다. 양을 조금 많이 바르면 오후쯤되면 주름사이나 코랑 볼사이에 하얀에 껴있어요 저녁엔 얼굴전체에 바른후 신경쓰이는 부분에 한번더 덧바릅니다 바르고 나면 피부톤도 한층 밝아져보여요~,1,쇼핑몰,02. 화장품
USB 타입이라 설치라 할것도 없이 간편하고 가격대비 성능 우수하고 좋아요 근데 OTT 볼때 소리가 약간 씹히는 기분인데 컴퓨터 자제 문제일수도 있지만 약간 의심 스럽긴 하네요,1,쇼핑몰,04. IT기기
겨울용 쓰다가 제형이 덜 끈적한 여름용으로 구매했네요. 발림이 좋네요. 가격도 아주 착해요. 바디클렌져도 사은품도 보내주셔서 감사합니다.,2,쇼핑몰,02. 화장품
귀걸이 침이 좀 날카롭고 하트가 무거워요..리뷰보구 예뻐서 구매하긴했는데...목걸이 줄도 얇아서 조심해서 하고 댕겨야할듯합니다..,1,쇼핑몰,01. 패션
엄마 편하게 신으시라고 사드렸는데 편하고 키높이도 되서 좋다고 하시네요 계속 좋은상품 부탁드릴께요 ^^,2,쇼핑몰,01. 패션
보풀이 심하네요. 길이도 좀 짧고요. 167정도 되는데 발목이 너무 짧아요.,0,쇼핑몰,01. 패션
내장배터리가 있어서 아주 유용해요 굿 사은품으로 보관가방이 와서 넘 좋아요 감사합니다,2,쇼핑몰,04. IT기기
요즘 유행하는 파크골프칠때 신을려고 샀어요 일욜 약3시간 정도 신고 걸어봤는데 정말 편해서 좋았어요ᆢ참 이신발은 사이즈가 작게 나와서 한칫수 큰 사이즈 사야 편하게 잘 맞을 꺼 같아요  저도 한칫수 큰거 했는데 잘 맞아서 정사이즈 였다면 좀 불편했을꺼 같 아요,1,쇼핑몰,01. 패션
32인치가 적당히 크고 제가 쓰기에는 딱좋은 사이즈 입니다. 다만 작년제조라 찜찜하네요 ᅮ,1,쇼핑몰,04. IT기기
사용설명서대로 설치하니 컴맹인 저도 무탈하게 설치했어요.  설치 후 게임해보니 최적의 주사율 덕분에 영상이 생생하게 출력되니 신세계네요~ 할인 쿠폰 사용해서 정말 저렴하게 모니터를 구매하게 되어 기쁩니다.,2,쇼핑몰,04. IT기기
가격 대비 가성비 좋은 상품 구매해 좋습니다. 근데 디자인이 옛날 디자인이라서 좀 촌스러워요ᄏᄏ,1,쇼핑몰,03. 가전
오늘 오자마자 두번 돌려봣는데 청소 후 바닥의 맨질맨질함이 마음에 듭니다 다만 이동 속도가 다른 것보다 느린 것 같아요ᅲᅲ,1,쇼핑몰,03. 가전
평범한 품질의 남성용 화장품입니다. 향도 고급스럽지는 않습니다. 피부가 예민하면 좀 따끔거릴 수도 있습니다. 보습력이나 효과는 기대할 것 없지만 그냥 편하게 막 바르기 좋습니다.,1,쇼핑몰,02. 화장품
아무리 방풍이래도 너무얇네요 뻣뻣한 느낌도있구요 과잉광고가 아닌가싶어요ᅲ,0,쇼핑몰,01. 패션
항상 쓰는 제품입니다. 구매할 때쯤 다른 제품도 써보고 싶어서 재구매할지 고민 많이 했는데 이 제품이 제일 좋은 거 같아서 그냥 구매했어요. 이 제품이 고정이 제일 잘 되어서 왁스는 이 제품만 쓰고 있어요. 유통기한은 2025년 11월로 아주 넉넉합니다. 매일 사용하기 때문에 금방 써요.,2,쇼핑몰,02. 화장품
중고제품이라 배터리가 사용시간 너무 짧아 내 돈 내고 교체함. 배터리뿐 아니라 통화나 어플도 계속 로딩 떠서 as까지 가고 너무 불편했어요. 수리비 포함하면 차라리 새 폰 사는 게 나을 정도로 비싼 값 치렀네요.,0,쇼핑몰,04. IT기기
"상의 기장이 약간 긴듯 하지만, 소재나 디자인 등 전반적으로 좋습니다.",2,쇼핑몰,01. 패션
발림성이 뻑뻑해서 끈적하지 않을까 싶었는데 싹 흡수되면서 보송해지고 그렇다고 보습이 떨어지는 게 아니라서 좋습니다. 좋은 향이 나는 건 아니지만 향이 역하지는 않아서 전반적으로 문제 없는 좋은 제품이네요.,2,쇼핑몰,02. 화장품
지금은 쇼핑백도 같이 증정되는 모양이네요~ 선물하기 좋겠네요ᄒᄒ 정말 발림성도 좋고 확실히 바른 부위와 바르지 않은 부위 효과차이가 많이 납니다~ 겨울철 건조한 피부가 한결 더 보호받는 느낌도 드네요~ 스틱형이라 간편하기도 하고 휴대하기도 좋아서 파우치에 쏙 넣어다니기 너무 좋아요 살까말까 고민하는 분들 추천해요^^!,2,쇼핑몰,02. 화장품
제품 도착해서 보니 제품 뒤쪽에 스크래치랑 부딪친 작은 자국이 보여서 실망이 큽니다.  또 할인 전혀 안해주셔서 가격 비싸게 사서 기분 안 좋네요. ᅮ,0,쇼핑몰,04. IT기기
선물 주려고  구매했습니다. 지금 쓰는 반지갑보다 조금 작지만 디자인이 깔끔해서 좋아요.^^,2,쇼핑몰,01. 패션
발은 편한데 밑창이 너무 쉽게 닳아요,0,쇼핑몰,01. 패션
OO에서 개당 1만5천원에 구입해서 쓰다가 이런 좋은 혜택이 있어 싸게 구입했어요 스프레이형이라 마스카라형보다 훨씬 스피디하게 감추기 좋고 색상도 자연스러워서 좋아요 용량은 많진않으니 넉넉하게 두고 쓰기 좋은 구성입니다 구성으로 같이 온 에센스고 괜찮네요 사은품 프렌치로즈가 왔으면 했는데 그 점은 살짝 아쉬워요,2,쇼핑몰,02. 화장품
얼마나시원하고 디자인이 예쁜줄몰라요 생각보다 너무나  제품  대박 좋았어요   감사해요  너무 저렴해서 혹시나  했는데 추천하고싶네요,2,쇼핑몰,01. 패션
55사이즈인데 26맞아요. 두께감 보통이고 편하게 입을듯.,2,쇼핑몰,01. 패션
디자인이 세련되서 맘에 드네요 펜이 잘써져서 만족스럽고 자주 사용하고있어요 화질도 색동감있게 표현되서 좋아요 새롭게 나온 와이파이버전 인터넷사용하기 편해 만족해요,2,쇼핑몰,04. IT기기
비쌉니다. 가격좀 내려주면 좋겠어요. ᅮ.ᅮ 사용할때 손목에 부담이 없어 엄청 편안합니다.,1,쇼핑몰,04. IT기기
OOO 핸드 믹서기 가볍고 디자인이 예뻐서 좋아요 빨강색으로 구입했어요 매일 간편하게 갈아 먹을수 있을것 같아요,2,쇼핑몰,03. 가전
역시 최고의 선택이네요. 가격 좋고 남성스러운 향이 좋아서 마음에 듭니다. 면도하고 소독용으로 사용하기 좋은 것 같습니다.,2,쇼핑몰,02. 화장품
"요 근래 날이 너무 좋아 보는 것만으로도 행복한 순간들이 있었는데, 잠시 어둡게 비가 내리지만 그래도 즐겁고 행복하게 보내셨으면 좋겠습니다.  집에서 없으면 안되는 물티슈라서 항상 쟁여놓고 쓰고 있답니다 우선 무엇보다 안전하게 빠른 배송되며 제품 품질이 마음에 드네요 100매 20팩 이 가격에 좋은 품질 만족하기 어려운데 가격부담 없고 좋아요  피부에도 자극없고 잘 닦이고 물기도 너무 많지 않고 적당해서 좋습니다    제 글을 모두 읽어 주셔서 너무 감사합니다 잠시만 시간내시어  댓글 또는 좋아요를 눌러주시면 저에겐 큰 힘이 될 것 같아요 감사해요",2,SNS,05. 생활
"제품도 정상적으로 작동 잘하니 만족요~~ 광시야각, 75Hz, 베젤 2mm 맘에 드는 구성입니다^^ 가성비 좋은 모니터!!",2,쇼핑몰,04. IT기기
오늘은 블로그에 처음으로 제품 리뷰를 한 번 적어보려고 한다.개인적으로 크게 불편한점이 단점이 하나있었다 평소에 이동하며 사용은 매우좋았는데 시즈모드로 냅두고 게임시 와이파이로 사용하면 끊김이 간헐적으로 나타나서 랜선을 연결해야하는데 허브를 이용시 충전이 가능하지만 고성능 모드가 작동이 안된다 해결하기 위해선 xg모바일을 추가 구매해야하는데 이건 많이 아쉽다 해결할수있는 허브가 있는지 모르겠다그래서 지금 타이밍에 3천번대 글카 구매는 아쉽고 4천번대 나올때까진 그냥 감수하면서 쓰려고 한다.사용해보니 발열과 소음이 좀 심한 편이긴 하다. 근데 이건 나만 그런 건지 다른 리뷰에서는 그런 말들이 별로 없었는데 다른 이웃님들 혹시 이 문제 해결할 수 있는 방법 아시면 댓글로 남겨주셨음 한다.,0,SNS,04. IT기기
배송도빠르고 발림성도 좋습니다 화장하기 넘 간편하네요 ᄏ 색상도 조화롭고 만족합니다,2,쇼핑몰,02. 화장품
두켤레나  구입했고   또  구입할  예정입니다 가성비좋고 편하고  다  좋은데  다른신발은  몇달신어도 발냄새가 안나는데    한 이틀정도 신으면 통풍이 안되어서인지 발냄새가  생기네요   저만 그러는게 아닐듯  싶은데  통풍 안되는 점만  보완해 주시면 완벽합니다^^,1,쇼핑몰,01. 패션
사무실 화장실에 설치해서 사용해봤답니다. 한달 사용기입니다. 1초 순간 난방이라더니 진짜 바로 따뜻해져서 놀랬어요. 예전에 사용하던 제품들은 전기료를 너무 많이 잡아 먹어서 걱정했거든요. 근데 요번꺼는 난방비 걱정 없다고 하더니 진짜 좋았어요. 전용 램프 3구 인데 따로 따로 되어있는 개별 스위치라 원하는곳만 켜서 사용할 수 있어 좋았습니다. 3구라 조명처럼 밝아서 조명 역할도 하더라구요. 벽에 사용하는 제품인데 타이머 기능이나 리모컨이 있었으면 좋았을텐데 그 점은 좀 아쉽네요. 매번 가서 끄고 온도를 줄이고 해야하니 불편 하더라구요.ᅮᅮ,2,SNS,03. 가전
OOO 전용 프로그램을 통해 잘 연결되어서 게임용으로 문제 없이 잘 쓰고 있어요.  또한 무선 충전 기능이라 정말 만족해요!,2,쇼핑몰,04. IT기기
받자마자 개봉~ 스피커로 노래 듣고 있는데요 출력 성능이 좋아서 딴세상에 온거 같네요^^ 집이라서 볼륨을 많이 못올려요. 그런데 밤에 들을때 led불빛이 너무 밝은데 불빛을 조절할 수 있는 버튼이 너무 퍽퍽해요ᅲᅲ,1,쇼핑몰,03. 가전
"지난번에 아리스토우 6종(자켓 2종 포함)을 구매했었는데 반팔티셔츠가 기대 이상으로 시원하고 편해서 이번에 반팔 티셔츠 7종을 추가로 주문했어요. 열과 땀이 많은 더위를 심하게 타는 체질이다?보니 티셔츠를 자주 갈아입게 되는데 여름에 손쉽게 세탁관리 할수있으면서 가볍고 시원하고 신축성이 좋으며 땀을 잘 흡수하고 젖은 후에도 빨리 마르며 구김 없고 오염도 비교적 덜되니 이보다 더 좋을수 없네요. 집에서 가볍게 일상복으로,  운동이나 가벼운 산책시 입기에 좋구요.",2,쇼핑몰,01. 패션
디자인은 그냥 무난무난해요~ 저렴한 가격에 사서 만족하고 있습니다,1,쇼핑몰,03. 가전
저렴해서 맘에 안들까했는데  원단도 좋고 고급스럽네요  만족,2,쇼핑몰,01. 패션
할인 특가로 싸게 사서 맘에 들어요. 사은품 충전기와케이스 너무 만족스럽게 사용합니다. 화이트 색상 넘 깨끗해보여서 흡족해요. 배송도 늦지 않아서 좋았어요.,2,쇼핑몰,04. IT기기
색상이 빛이 나는듯 이뻐요. ^^ 페어링도 정말 쉽게 잘되니 몹시 좋아요. 제가 듣기에 나쁘지 않은 사운드니 음질도 정말 좋습니다. 사은품으로 주신 투명 케이스와 패드 잘 쓰겠습니다. 노이즈캔슬링 성능 최고~ 와~바람소리도 막아주네요.,2,쇼핑몰,04. IT기기
발이 굉장히 편하고 가죽이 부드럽다고 하네요 외출시 매일 이 신발만 신겠다고 합니다^^,2,쇼핑몰,01. 패션
이 상품은 제형이 뭉개져서 바르기 불편하고 용기가 작아서 손에 쥐고 사용하기 불편해요. 촉촉하지도 않아서 얼굴에 바르기 별로네요. 효과가 없네요. 눈가 주름이 사라지지 않아요.,0,쇼핑몰,02. 화장품
화장실 먼저 사용했어요 처음엔 2개 정도 필요하더라구요 뿌리고 5분정도 놔두고 씻어냈더니 와우 정말 깨끗해짐이 눈에 보여요~^ 묵은 때는 2~3번하면 더 깨끗해질것 같아요 씽크대와 가스렌즈도 묵은때 잘 지워져요~,2,쇼핑몰,03. 가전
가디건은얇은듯 하고  약간 크고 티는 생각보다 두꺼워서 따뜻하게 입을수 있을듯 해요,1,쇼핑몰,01. 패션
배송이 빨라서 좋았습니다. 주변에서 좋다고 추천하시길래 구매해 봤네요. 가격은 비싸지만 가방이나 주머니에 넣고 다니면서 사용하고 있습니다. 촉촉함이 오래가지 않아서 자주 발라야 합니다. 끈적임은 살짝 있어요.,0,쇼핑몰,02. 화장품
피부관리해야 할 나이가 온 것 같아서 찾아보다가 하도 OO 광고를 많이 하길래 궁금해서 구매해봤어요.  무엇보다 립스틱처럼 돌려서 빼니깐 너무 편리한것 같아요! 손에도 묻지않고 어디서든 편하게 바를 수 있을 것 같아 좋네요 ᄒᄒ 향도 독하지 않아 피부에 바르기 좋아요!! 꾸준하게 바르니 눈가 주름도 점점 옅어지는  것 같네요 ᄒᄒ 기분탓일까요~?  무튼 저처럼 편하게 피부 관리하고 싶으신 분들은 OO 추천드려요!! 우리 같이 피부 관리해봐요~ 같이 피부 좋아지자구요~~,2,SNS,02. 화장품
휴대폰 연결도 잘되고 라디오도 짱짱하게 잘 들리네요~  음질도 무난하게 좋습니다.,2,쇼핑몰,04. IT기기
"완전 귀여워요! 디자인만 귀여운 게 아니라 성능도 나쁘지 않아서 응원봉으로 아주 유용하게 활용하고 있습니다~~~~ 맨날 바람 넣어 사용하는 풍선 응원봉만 사용하다가 야간에도 사용할 수 있는 응원봉으로 바꾸고 싶어서 산 건데, 불빛 나오는 거 너무 시강이네요~~ 어디서든 눈에 띄어서 같은 응원팀 팀원 분이 어디서 구매한 거냐고 물어봤어요 ~~ 그정도로 제 눈 뿐만 아니라 다른 사람 눈에도 귀엽고 깜찍한 제품인 거 같습니다! 생각 보다 불빛이 세고 강한 편이라 눈에 잘 보이는 거 같아요! 두드리지 못하는 것은 아깝지만 이거는 부딪히지 않고 흔들기만 해도 레전드 뜹니다~",2,SNS,03. 가전
강한 느낌을 주는 스킨 브레이서이네요. 다른 걸 쓰면 안 바른 듯 밋밋하네요. 오래된 브랜드이고 변함없이 향이 강해서 마음에 들어요. 예전에 쓰는 제품은 향이 좋지 않았는데 이 제품은 향이 좋습니다.,2,쇼핑몰,02. 화장품
꼭 핸드폰을 연결해야 해서 엄청나게 귀찮아요. 16GB라 앱 설치도 몇개 밖에 안돼 용량이 아쉽네요,0,쇼핑몰,04. IT기기
여기저기 들고 다니기 좋게 가벼워 잘 쓰고 있어요 칩셋 성능이 좋아 게임시 속도감이 최고네요 잘 쓸게요,2,쇼핑몰,04. IT기기
가격 할인 행사 때 잘 맞춰 사서 저렴하게 사서 좋네요.  가격에 비해 무선 기능이나 센서 반응 성능이 좋아서 맘에 듭니다.,2,쇼핑몰,04. IT기기
뿌듯합니다 특가로 싸게 잘 샀어요^^ 걱정했는데 마우스 사이즈가 제 손에 잘맞아요^^,2,쇼핑몰,04. IT기기
앞 뒤 노즐 위치 못 움직여요. 물 굵기가 가늘어서 시원한 맛은 없네요. 가격은 저렴하지만. 기본적인 기능이 빠져서 아쉽네요,1,쇼핑몰,03. 가전
한 번쯤 써 보고 싶어서 구매했습니다. 써 보니 다른 제품들에 비해 사용감이 특출나진 않았어요. 제가 서툴러서 그런지 모르겠지만 제품구성에 솔이 빠져 있다는 것이 아쉬웠습니다. 솔을 따로 챙겨야 한다는 점이 저로서는 정말 사용하기 불편하네요. 색도 밝은 갈색을 생각하고 샀는데 생각보다 좀 어둡게 느껴졌어요.,0,쇼핑몰,02. 화장품
색깔이    예뻐서   좋아요 화려한듯한  와인색으로  했는데 봄맞이  하는  마음입니다 남편과   아들것도  강추했어요,2,쇼핑몰,01. 패션
뒷산갈때 신으려고 구매했는데 잘 신었어요 6개월신었더니 뒤축이 사망  저렴하게 잘 구매,1,쇼핑몰,01. 패션
우선 받구 한번 이용해봤어요  다른 마스크 팩보다 끈적임은 조금 있는편이네요 꾸준히 사용해서 효과가 있어 피부가 좋아졌으면 좋겠어요~~,1,쇼핑몰,02. 화장품
일단 무선이라 넘 편해서 맘에 들고요. 확실히 유선청소기 쓰다가 무선쓰니깐 약한 느낌은 있어 아쉽지만 그래도 맘에 들어요,2,쇼핑몰,03. 가전
빠름~배송 빨라 좋아요. 제품 하자도 없고 기스도 없어서 굿!!! 가격도 싸서 득템한것 같아 좋아요.,2,쇼핑몰,04. IT기기
